timestamp,controller,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,button_pressed,axes_x,axes_y
1742954780.76873,right,0.067,0.012,-0.149,-23.644342290030053,-22.806942020050343,-80.57747350530651,False,0,0
1742954780.776899,right,0.067,0.012,-0.149,-23.66041526472643,-22.792607773090847,-80.46882149241374,False,0,0
1742954780.792183,right,0.067,0.012,-0.149,-23.596099158203593,-23.01012117239295,-80.47046846394902,False,0,0
1742954780.804751,right,0.067,0.012,-0.149,-23.692945907114034,-23.091525002916505,-79.76733353802707,False,0,0
1742954780.869515,right,0.067,0.012,-0.150,-23.942029613101422,-23.170232933270057,-78.81759738652708,False,0,0
1742954780.878755,right,0.068,0.012,-0.150,-23.97440154852902,-23.170032064492574,-78.65459998523072,False,0,0
1742954780.89271,right,0.068,0.012,-0.151,-24.095668732889667,-23.306622619604738,-78.4620124757121,False,0,0
1742954780.931476,right,0.068,0.012,-0.152,-24.51224662685554,-23.667058621496516,-77.55761789613975,False,0,0
1742954780.941778,right,0.068,0.013,-0.153,-24.71379029651251,-23.98457216120894,-76.6528531989166,False,0,0
1742954780.979144,right,0.069,0.013,-0.155,-24.98089581966594,-24.156244078366953,-75.53184270979132,False,0,0
1742954781.002992,right,0.069,0.013,-0.156,-25.054662693657566,-24.38158072759328,-74.13774042421029,False,0,0
1742954781.014122,right,0.070,0.013,-0.159,-25.759251248731214,-24.88584779147917,-70.94008086176912,False,0,0
1742954781.020854,right,0.069,0.013,-0.157,-25.393077459644903,-24.630966693694546,-72.57193145230383,False,0,0
1742954781.026046,right,0.070,0.013,-0.160,-26.134120648236117,-25.131192700352944,-69.30278785765236,False,0,0
1742954781.029056,right,0.071,0.013,-0.162,-26.449388582419612,-25.233733107318706,-67.52879123184134,False,0,0
1742954781.065828,right,0.071,0.013,-0.165,-26.690731243156456,-25.162146631316936,-65.58637062571586,False,0,0
1742954781.069293,right,0.072,0.013,-0.167,-26.80448417634286,-24.924829460065325,-63.20762022575149,False,0,0
1742954781.079398,right,0.074,0.013,-0.176,-28.399164911286846,-24.98721866610464,-54.66857616086667,False,0,0
1742954781.081426,right,0.073,0.013,-0.170,-27.167851568309537,-24.917256693376203,-60.5838768740815,False,0,0
1742954781.083245,right,0.074,0.013,-0.173,-27.864472435827018,-25.009722338686775,-57.4732508285119,False,0,0
1742954781.086488,right,0.075,0.013,-0.180,-29.16842665170917,-25.07663781261592,-51.88315763395663,False,0,0
1742954781.088909,right,0.076,0.012,-0.183,-29.979664693046804,-25.227980816449477,-48.91057666058448,False,0,0
1742954781.095177,right,0.077,0.012,-0.187,-30.694085988868554,-25.37835193112198,-45.971334593751074,False,0,0
1742954781.097845,right,0.078,0.011,-0.190,-31.464987428496734,-25.72379757613204,-42.90508028677305,False,0,0
1742954781.102131,right,0.079,0.010,-0.194,-32.36651742248561,-25.90843086881583,-39.81583697823782,False,0,0
1742954781.105211,right,0.080,0.009,-0.198,-33.215703778516016,-26.071620018917418,-36.569454323332046,False,0,0
1742954781.116883,right,0.081,0.008,-0.201,-33.91100689913484,-25.99110390988607,-33.39077872412362,False,0,0
1742954781.121764,right,0.082,0.007,-0.205,-34.343181656504754,-25.596751985417544,-30.582908772747214,False,0,0
1742954781.124397,right,0.084,0.006,-0.209,-34.74789424315312,-25.34826453348298,-28.007782122843274,False,0,0
1742954781.185033,right,0.085,0.004,-0.213,-35.37804007914936,-25.195754282899017,-25.603169068583878,False,0,0
1742954781.191077,right,0.086,0.002,-0.217,-36.39155721466511,-25.097048502490043,-23.238225506204788,False,0,0
1742954781.195616,right,0.089,-0.002,-0.226,-39.21332391252046,-24.879476254484786,-17.841474376964072,False,0,0
1742954781.200312,right,0.087,-0.000,-0.222,-37.5830225706136,-25.03138183588642,-20.721998214476972,False,0,0
1742954781.209051,right,0.091,-0.005,-0.231,-40.866927092149105,-24.464450816183387,-14.577438879143006,False,0,0
1742954781.213666,right,0.092,-0.007,-0.236,-42.39741685562157,-23.93147505808906,-10.745089563190787,False,0,0
1742954781.216311,right,0.096,-0.012,-0.244,-43.44563314866031,-22.66294137920876,-2.771904426892436,False,0,0
1742954781.221912,right,0.094,-0.010,-0.240,-43.41163037483598,-23.303420289022142,-6.429782759249928,False,0,0
1742954781.226348,right,0.097,-0.014,-0.248,-42.985363454626714,-22.066220777522982,0.44607348472250724,False,0,0
1742954781.242692,right,0.098,-0.017,-0.252,-42.09265986184281,-21.52223359508669,3.038090454064803,False,0,0
1742954781.245556,right,0.100,-0.019,-0.256,-41.32023761986546,-21.1391550589791,5.372740810967799,False,0,0
1742954781.255469,right,0.101,-0.021,-0.259,-40.787449098913285,-20.752100738166273,7.178549100820857,False,0,0
1742954781.259326,right,0.101,-0.023,-0.262,-40.819816995121755,-20.25181986418273,8.88036880367073,False,0,0
1742954781.263607,right,0.102,-0.026,-0.265,-40.81196443646557,-19.767264982193694,10.465957071174676,False,0,0
1742954781.346976,right,0.103,-0.028,-0.268,-40.9707832915387,-19.339227733271834,12.053619062713555,False,0,0
1742954781.355738,right,0.104,-0.030,-0.271,-41.21461925574695,-18.84592366567822,13.6426455984513,False,0,0
1742954781.360774,right,0.106,-0.035,-0.277,-41.31646362131925,-18.05844974522813,17.004873034497567,False,0,0
1742954781.374124,right,0.105,-0.033,-0.274,-41.368527276838115,-18.390434947948332,15.33101868599232,False,0,0
1742954781.37761,right,0.106,-0.037,-0.280,-41.13870639491525,-17.812305385643263,18.55942821444866,False,0,0
1742954781.386552,right,0.107,-0.039,-0.282,-40.954239641873265,-17.60973316731598,19.973272279944844,False,0,0
1742954781.394217,right,0.107,-0.041,-0.284,-40.76475846523195,-17.41152051790836,21.386496079891096,False,0,0
1742954781.408143,right,0.108,-0.043,-0.286,-40.46328537688081,-17.069436923306046,22.26149398264105,False,0,0
1742954781.412902,right,0.108,-0.045,-0.288,-40.430938618766966,-16.663356692482523,23.286018690337855,False,0,0
1742954781.419578,right,0.108,-0.047,-0.290,-40.337982030866584,-16.01385388219062,24.24775451680058,False,0,0
1742954781.434313,right,0.108,-0.049,-0.292,-40.307448553239894,-15.31605914859665,25.09520243772204,False,0,0
1742954781.438497,right,0.109,-0.050,-0.293,-40.1308467939216,-15.059736745738974,25.75326501655114,False,0,0
1742954781.44229,right,0.109,-0.052,-0.295,-40.11865698822531,-14.994022022704081,26.45140959550531,False,0,0
1742954781.445983,right,0.109,-0.054,-0.297,-40.26771811858628,-14.806110232883885,27.036332879842732,False,0,0
1742954781.458406,right,0.109,-0.056,-0.298,-40.48873629491155,-14.702432642014198,27.650240712168596,False,0,0
1742954781.501642,right,0.109,-0.057,-0.299,-40.96338265934867,-14.437849383506665,28.015673846342615,False,0,0
1742954781.515364,right,0.109,-0.059,-0.300,-41.34795471075763,-14.2425080367558,28.380253133412957,False,0,0
1742954781.519241,right,0.109,-0.060,-0.302,-41.531124780773155,-14.0396800402353,28.619444701252483,False,0,0
1742954781.525768,right,0.109,-0.062,-0.303,-41.75068904957296,-13.82862988743491,28.953042622583883,False,0,0
1742954781.528956,right,0.109,-0.065,-0.304,-42.06796414381282,-13.386234727274514,29.24935976677561,False,0,0
1742954781.532725,right,0.109,-0.063,-0.303,-41.954342089274114,-13.638711435694322,29.173058765290676,False,0,0
1742954781.547892,right,0.108,-0.066,-0.305,-42.1599025903226,-13.25411104760719,29.48778183687247,False,0,0
1742954781.557358,right,0.108,-0.067,-0.306,-42.04072719768595,-13.174431750463667,29.798727586457765,False,0,0
1742954781.571626,right,0.108,-0.069,-0.306,-42.059182907420066,-13.092457237590725,30.152626039927153,False,0,0
1742954781.576606,right,0.108,-0.070,-0.307,-41.99876588766215,-12.792167275279985,30.330096002922637,False,0,0
1742954781.597646,right,0.108,-0.071,-0.307,-42.10894853497397,-12.538509219065618,30.40489027267669,False,0,0
1742954781.605117,right,0.108,-0.072,-0.307,-42.293912079209555,-12.368505957484599,30.50870865111696,False,0,0
1742954781.607754,right,0.108,-0.073,-0.308,-42.392715992417095,-12.271719584332972,30.616522788751027,False,0,0
1742954781.659262,right,0.108,-0.077,-0.309,-42.295353516238265,-11.892810863071007,31.486348545297915,False,0,0
1742954781.664787,right,0.108,-0.075,-0.309,-42.294370908053644,-11.951793273282213,31.246807881833266,False,0,0
1742954781.667817,right,0.108,-0.076,-0.309,-42.21021333392158,-11.966944406471157,31.491318881044997,False,0,0
1742954781.671511,right,0.108,-0.074,-0.308,-42.33204577834444,-12.105439010547066,30.93924549853435,False,0,0
1742954781.678947,right,0.109,-0.080,-0.311,-42.36548029796786,-12.267330205360938,31.696763759231022,False,0,0
1742954781.68252,right,0.108,-0.078,-0.310,-42.273460456805076,-12.07357844200643,31.408276989854706,False,0,0
1742954781.684782,right,0.109,-0.079,-0.310,-42.361873623544874,-12.133418556684534,31.55001156140145,False,0,0
1742954781.689722,right,0.109,-0.081,-0.311,-42.29325203317982,-12.318285215188121,31.814028912352196,False,0,0
1742954781.705548,right,0.110,-0.082,-0.312,-42.407781407593646,-12.33081382102086,32.1811679525632,False,0,0
1742954782.080153,right,0.110,-0.083,-0.312,-42.3166123278304,-12.50361242762725,32.45958523129196,False,0,0
1742954782.083561,right,0.112,-0.083,-0.313,-42.22237105696957,-13.027444210799326,32.68026765103023,False,0,0
1742954782.093743,right,0.112,-0.083,-0.313,-42.30681771143847,-12.952353459350286,32.6757773059425,False,0,0
1742954782.11161,right,0.111,-0.083,-0.313,-42.30883602733501,-12.661000463354922,32.49407342872809,False,0,0
1742954782.115895,right,0.112,-0.083,-0.314,-42.38714763713014,-13.22843200336822,32.614249453873605,False,0,0
1742954782.118895,right,0.114,-0.082,-0.314,-42.041431719079384,-13.6865156871831,32.665052770175315,False,0,0
1742954782.122444,right,0.110,-0.082,-0.312,-42.38834736402749,-12.452246858510525,32.34217473560735,False,0,0
1742954782.126033,right,0.114,-0.081,-0.313,-41.85051246563338,-14.017326021206316,32.59308501138882,False,0,0
1742954782.129366,right,0.115,-0.080,-0.313,-41.48163451463423,-14.363030048091774,32.37881519127229,False,0,0
1742954782.149429,right,0.112,-0.083,-0.314,-42.38714763713014,-13.22843200336822,32.614249453873605,False,0,0
1742954782.154653,right,0.113,-0.083,-0.314,-42.30260248479503,-13.303542803116365,32.61857323529297,False,0,0
1742954782.160109,right,0.113,-0.083,-0.314,-42.2952786018336,-13.460946784078956,32.65309570629879,False,0,0
1742954782.16496,right,0.113,-0.083,-0.314,-42.37981558559108,-13.38580114055405,32.64888608113853,False,0,0
1742954782.167847,right,0.115,-0.079,-0.313,-41.25104256820722,-14.795673729907781,31.835255265310593,False,0,0
1742954782.177004,right,0.113,-0.083,-0.314,-42.210702406241865,-13.536114624410223,32.65719348416159,False,0,0
1742954782.179489,right,0.113,-0.083,-0.314,-42.210702406241865,-13.536114624410223,32.65719348416159,False,0,0
1742954782.185021,right,0.115,-0.078,-0.312,-41.0090041156489,-15.189549674479807,31.416893571308492,False,0,0
1742954782.193452,right,0.116,-0.074,-0.311,-39.590850108677216,-17.061072037687914,29.29678059073917,False,0,0
1742954782.196384,right,0.115,-0.077,-0.312,-40.62234756125005,-15.587649846894935,30.951900515873426,False,0,0
1742954782.198557,right,0.116,-0.075,-0.312,-40.07882461258138,-16.23942225258707,30.300598352467336,False,0,0
1742954782.202265,right,0.116,-0.072,-0.310,-39.1567030494218,-17.85797435394784,28.036056482794045,False,0,0
1742954782.206911,right,0.116,-0.071,-0.309,-39.11930902861889,-18.465195173080865,26.693615495602728,False,0,0
1742954782.255397,right,0.115,-0.064,-0.303,-38.31579300431444,-19.629793328662654,20.07627963896145,False,0,0
1742954782.262859,right,0.116,-0.070,-0.308,-39.17547311661872,-18.843971757817446,25.32346264485151,False,0,0
1742954782.273003,right,0.115,-0.062,-0.302,-37.9108583693867,-19.84065783827449,19.06293891731293,False,0,0
1742954782.276933,right,0.115,-0.060,-0.300,-37.58630870335792,-20.157034080899656,18.05036236045178,False,0,0
1742954782.281623,right,0.116,-0.067,-0.306,-39.226686557996516,-19.37997488917514,22.49646055475023,False,0,0
1742954782.287239,right,0.115,-0.065,-0.305,-38.99270157540101,-19.526720346761845,21.24708006074544,False,0,0
1742954782.291577,right,0.116,-0.068,-0.307,-39.1466652254006,-19.174059163135457,23.783009603903047,False,0,0
1742954782.295064,right,0.114,-0.058,-0.299,-37.05041235771014,-20.433098076139565,16.906715436390108,False,0,0
1742954782.298243,right,0.114,-0.054,-0.295,-36.34899349458808,-20.635595579176158,14.227373945144477,False,0,0
1742954782.301147,right,0.114,-0.056,-0.297,-36.69677819880289,-20.608916268410944,15.635086526510579,False,0,0
1742954782.310657,right,0.113,-0.053,-0.293,-35.9667815138687,-20.701088856155575,12.560135330256308,False,0,0
1742954782.334636,right,0.113,-0.051,-0.291,-35.716045481324066,-20.73036204507963,10.394468930351723,False,0,0
1742954782.338759,right,0.110,-0.042,-0.281,-36.87462698244117,-20.56452314856656,-0.9041208242741966,False,0,0
1742954782.341425,right,0.112,-0.049,-0.289,-35.58637334741807,-20.608544770363608,7.9255000885805265,False,0,0
1742954782.343958,right,0.111,-0.046,-0.285,-36.27455061856311,-20.19864153036861,2.847080513251443,False,0,0
1742954782.34775,right,0.112,-0.048,-0.287,-35.739607798364425,-20.36335440903475,5.232662984234551,False,0,0
1742954782.350991,right,0.110,-0.044,-0.283,-36.79974124806703,-20.15991465869203,0.7423246203012726,False,0,0
1742954782.353915,right,0.109,-0.041,-0.279,-36.5114086463757,-20.910295237184247,-2.656988979857556,False,0,0
1742954782.357288,right,0.109,-0.039,-0.277,-35.99292605930343,-21.229459121996538,-3.869826372341764,False,0,0
1742954782.359976,right,0.108,-0.037,-0.274,-35.444382456138634,-21.427819598294935,-5.007603399846552,False,0,0
1742954782.422923,right,0.108,-0.035,-0.272,-34.91963399743161,-21.750235829720673,-6.280991648336005,False,0,0
1742954782.462622,right,0.106,-0.031,-0.267,-33.682167026428154,-22.113690738353895,-9.706968020576417,False,0,0
1742954782.471419,right,0.100,-0.019,-0.248,-33.17270106691992,-22.69233443441295,-25.77284556919488,False,0,0
1742954782.473789,right,0.101,-0.020,-0.250,-33.09154307507583,-22.592708539344816,-23.644075244583696,False,0,0
1742954782.475772,right,0.105,-0.029,-0.264,-32.955136846503876,-22.169203325239003,-12.0163534005073,False,0,0
1742954782.47984,right,0.103,-0.025,-0.259,-32.42592947260402,-22.244088026762775,-16.973411846933278,False,0,0
1742954782.483284,right,0.099,-0.017,-0.245,-33.06498724275447,-22.925798804746513,-27.762689346453122,False,0,0
1742954782.486199,right,0.104,-0.027,-0.261,-32.52500718664078,-22.14336120269234,-14.59119690753056,False,0,0
1742954782.488603,right,0.099,-0.016,-0.243,-32.62585718929167,-22.9282868138742,-29.367292655449372,False,0,0
1742954782.490154,right,0.102,-0.022,-0.253,-32.735900522634424,-22.337404581853562,-21.510229851567825,False,0,0
1742954782.491877,right,0.102,-0.023,-0.256,-32.5830646872023,-22.300007399423027,-19.274171213795256,False,0,0
1742954782.495021,right,0.107,-0.033,-0.269,-34.31374870045368,-21.964639921628965,-7.694157323206771,False,0,0
1742954782.497172,right,0.098,-0.014,-0.240,-32.08807149492685,-23.074421950606094,-31.051439471849775,False,0,0
1742954782.500825,right,0.097,-0.013,-0.237,-31.687515440876236,-23.27345079513547,-32.61895747701098,False,0,0
1742954782.63439,right,0.096,-0.010,-0.231,-30.857908346870772,-23.44595392120384,-35.78175953039779,False,0,0
1742954782.638947,right,0.096,-0.011,-0.234,-31.288810105313225,-23.354210024061665,-34.114515235011645,False,0,0
1742954782.690583,right,0.094,-0.008,-0.225,-29.664721254206878,-23.566629350977326,-39.61436529719249,False,0,0
1742954782.699154,right,0.093,-0.006,-0.222,-29.06307740678411,-23.53224274899906,-41.498303050297444,False,0,0
1742954782.710499,right,0.092,-0.005,-0.220,-28.33350670211919,-23.375431167343,-43.42073201711758,False,0,0
1742954782.729715,right,0.095,-0.009,-0.228,-30.272438909379396,-23.559262097405078,-37.64809630376683,False,0,0
1742954782.773846,right,0.092,-0.004,-0.217,-27.762913417468514,-23.310420477035997,-45.212250139419524,False,0,0
1742954782.777767,right,0.091,-0.003,-0.214,-27.249328832962544,-23.224251883656123,-46.74744849360593,False,0,0
1742954782.781485,right,0.090,-0.003,-0.211,-26.62531841230368,-23.107550758194577,-48.22103632312652,False,0,0
1742954782.821151,right,0.089,-0.002,-0.209,-26.15666873848602,-22.739612595088907,-49.51151925705871,False,0,0
1742954782.82648,right,0.087,0.000,-0.201,-24.890624095064805,-22.086944073529224,-53.5623717064627,False,0,0
1742954782.828606,right,0.086,0.001,-0.197,-24.474006117741343,-22.125283876967508,-56.052497889683124,False,0,0
1742954782.830383,right,0.087,0.001,-0.199,-24.553887285658384,-22.042204896076832,-54.8761367150321,False,0,0
1742954782.832604,right,0.088,-0.000,-0.204,-25.236824040850912,-22.218984101694492,-52.14737041454746,False,0,0
1742954782.834998,right,0.085,0.002,-0.194,-24.48240564890705,-22.046393501270025,-56.70751236190876,False,0,0
1742954782.836788,right,0.089,-0.001,-0.206,-25.697998382595564,-22.474717811890375,-50.7863884031736,False,0,0
1742954782.838116,right,0.085,0.002,-0.193,-24.24571136468566,-21.857815155298713,-57.51663232286905,False,0,0
1742954782.83928,right,0.084,0.002,-0.191,-24.283668257996812,-21.67611681495804,-58.101704937100955,False,0,0
1742954782.84099,right,0.084,0.003,-0.189,-24.191348970780773,-21.502762989482996,-58.80908519642251,False,0,0
1742954782.850937,right,0.084,0.003,-0.187,-23.96420932471724,-21.404454392934728,-59.513252177179346,False,0,0
1742954782.852678,right,0.083,0.003,-0.185,-23.876721067616685,-21.324514637657025,-60.11801873596626,False,0,0
1742954782.856507,right,0.083,0.004,-0.183,-23.53206651259991,-21.114677143860412,-60.94693379648815,False,0,0
1742954782.859981,right,0.082,0.004,-0.182,-23.206689122992767,-21.008480696095482,-61.60258346735435,False,0,0
1742954782.863682,right,0.082,0.004,-0.180,-22.988515719855116,-20.80252007419053,-62.40124713386983,False,0,0
1742954782.867548,right,0.082,0.004,-0.179,-22.73320089292675,-20.832890741471495,-63.29052280750491,False,0,0
1742954782.876735,right,0.081,0.004,-0.177,-22.625207897011574,-20.8710103935685,-63.987742324078084,False,0,0
1742954782.88696,right,0.080,0.004,-0.175,-22.436795188532123,-20.817388798928295,-65.28591407552233,False,0,0
1742954782.8895,right,0.081,0.004,-0.176,-22.516651062987354,-20.90791506989636,-64.68552152144095,False,0,0
1742954782.936782,right,0.080,0.004,-0.173,-22.02349001743824,-20.712652022381473,-66.53442167807191,False,0,0
1742954782.941464,right,0.080,0.004,-0.174,-22.208317465801475,-20.835913941266963,-66.00993546209565,False,0,0
1742954782.94497,right,0.080,0.005,-0.171,-21.841577070740797,-20.613465092056362,-67.09357708549918,False,0,0
1742954782.958711,right,0.079,0.005,-0.170,-21.63357007477141,-20.51332229293012,-67.81784867025246,False,0,0
1742954782.964077,right,0.079,0.005,-0.169,-21.44014444086663,-20.39791923404176,-68.43999981277378,False,0,0
1742954782.970083,right,0.079,0.005,-0.168,-21.248323708080378,-20.28062585943244,-69.0609000375225,False,0,0
1742954782.972778,right,0.078,0.005,-0.167,-21.274257723569384,-20.337734012892295,-69.67056791682211,False,0,0
1742954782.97442,right,0.078,0.005,-0.166,-21.128785380330566,-20.31749195401025,-69.86010155591794,False,0,0
1742954782.982444,right,0.078,0.005,-0.165,-21.102252935738225,-20.317181679819804,-70.024268946719,False,0,0
1742954782.987927,right,0.078,0.005,-0.165,-20.95704964524275,-20.29627204822362,-70.21348081436619,False,0,0
1742954782.99052,right,0.078,0.005,-0.163,-21.000857984418367,-20.073576791913617,-70.21256714213126,False,0,0
1742954782.993489,right,0.078,0.005,-0.164,-20.978959069250134,-20.184939971835867,-70.21300120170139,False,0,0
1742954782.9958,right,0.078,0.005,-0.163,-21.000857984418367,-20.073576791913617,-70.21256714213126,False,0,0
1742954782.998476,right,0.078,0.005,-0.164,-20.96554084905452,-20.197006158301598,-70.31549494477537,False,0,0
1742954783.148952,right,0.078,0.006,-0.163,-21.06224805647747,-20.329013671883384,-70.29082857807917,False,0,0
1742954783.158881,right,0.078,0.006,-0.163,-21.199380065912468,-20.4488603413258,-69.9992602742517,False,0,0
1742954783.164389,right,0.078,0.006,-0.163,-21.085712536453244,-20.540326474731284,-69.86069383870093,False,0,0
1742954783.173048,right,0.078,0.006,-0.164,-21.0912198689622,-20.65213927878044,-69.69658146373827,False,0,0
1742954783.229238,right,0.078,0.006,-0.164,-21.09707625118117,-20.763983159473476,-69.53226842437135,False,0,0
1742954783.241128,right,0.078,0.006,-0.165,-21.110901217842084,-20.751434349921105,-69.42993766392635,False,0,0
1742954783.247304,right,0.078,0.007,-0.165,-21.36267110829876,-21.013753936040878,-69.04865333374413,False,0,0
1742954783.250323,right,0.079,0.007,-0.167,-21.659086559672257,-21.26089552252048,-68.39779627630533,False,0,0
1742954783.254992,right,0.078,0.007,-0.166,-21.475407867444247,-21.131389472720453,-68.9202609870187,False,0,0
1742954783.258091,right,0.079,0.007,-0.166,-21.622889816787666,-21.1501789944401,-68.72887262222568,False,0,0
1742954783.277336,right,0.079,0.007,-0.168,-22.078944155679604,-21.68196376352485,-66.77384831152426,False,0,0
1742954783.297854,right,0.079,0.007,-0.168,-22.001640469167146,-21.490067290372934,-67.47691522018604,False,0,0
1742954783.310266,right,0.080,0.007,-0.169,-22.269003398945294,-21.806071384854754,-66.24600383238145,False,0,0
1742954783.318001,right,0.080,0.007,-0.170,-22.363799251541426,-22.10560138379725,-65.37211163949284,False,0,0
1742954783.386028,right,0.080,0.007,-0.171,-22.630578683095028,-22.30380492621769,-64.30305535438546,False,0,0
1742954783.390146,right,0.081,0.007,-0.173,-22.948937527368933,-22.699671926495842,-62.79017323066143,False,0,0
1742954783.397098,right,0.082,0.008,-0.175,-23.548053946750787,-23.075625588957195,-59.04461897040779,False,0,0
1742954783.401323,right,0.082,0.008,-0.177,-23.519922538785842,-23.1758027192687,-57.13484880697011,False,0,0
1742954783.405375,right,0.081,0.007,-0.174,-23.32271718561267,-22.97128887310245,-61.106614545323275,False,0,0
1742954783.533602,right,0.083,0.007,-0.179,-23.591859019118772,-23.175164320281013,-55.369999700254915,False,0,0
1742954783.553933,right,0.083,0.007,-0.180,-23.801762160038635,-23.299870809031074,-53.4937242510902,False,0,0
1742954783.56757,right,0.084,0.005,-0.189,-26.215847467266734,-23.99181661632841,-46.099400822643,False,0,0
1742954783.57426,right,0.084,0.005,-0.186,-25.114216090117257,-23.434071500536508,-48.12955876150248,False,0,0
1742954783.577884,right,0.084,0.004,-0.191,-27.42536937048106,-24.70966819543024,-43.679541085915425,False,0,0
1742954783.586597,right,0.083,0.007,-0.182,-23.9861883079125,-23.312785218033394,-51.79251517740542,False,0,0
1742954783.588988,right,0.084,0.006,-0.184,-24.416185242374908,-23.320440494535767,-50.0341040349174,False,0,0
1742954783.593058,right,0.085,0.003,-0.194,-28.679587272541056,-25.298858541388515,-41.243359466249466,False,0,0
1742954783.595402,right,0.085,0.002,-0.196,-29.721429032015685,-25.70426488113084,-38.691450843679675,False,0,0
1742954783.600973,right,0.086,0.001,-0.201,-30.35993296955891,-25.70071897228902,-34.036294008288294,False,0,0
1742954783.614235,right,0.086,0.002,-0.199,-30.409556545438225,-25.89728966415588,-36.16154793808692,False,0,0
1742954783.662654,right,0.087,-0.003,-0.209,-30.99640612417117,-25.039396360884357,-28.878582566090486,False,0,0
1742954783.6643,right,0.087,-0.002,-0.206,-30.56283246542046,-25.25588526543895,-30.542384617414843,False,0,0
1742954783.665817,right,0.086,-0.001,-0.204,-30.358641331477628,-25.52854004110113,-32.230362651055664,False,0,0
1742954783.667861,right,0.087,-0.005,-0.211,-31.62697151678088,-24.874963738744878,-26.905337352147967,False,0,0
1742954783.669949,right,0.088,-0.006,-0.214,-32.03917069142703,-24.744703930340673,-24.891828435096002,False,0,0
1742954783.671727,right,0.088,-0.008,-0.217,-32.5929193139063,-24.547033562816285,-22.687585982066892,False,0,0
1742954783.677938,right,0.089,-0.010,-0.220,-33.29036567014736,-24.459323954772504,-20.57425168736737,False,0,0
1742954783.679668,right,0.089,-0.011,-0.222,-34.01738011626079,-24.428159182006826,-18.372803409830404,False,0,0
1742954783.681471,right,0.090,-0.013,-0.225,-34.4618368301342,-24.226900271133484,-16.17140726078271,False,0,0
1742954783.683221,right,0.090,-0.015,-0.228,-34.731911596353406,-24.158612560547528,-13.828409490337588,False,0,0
1742954783.684847,right,0.091,-0.017,-0.231,-35.03718636372236,-23.885797391893927,-11.638151665106337,False,0,0
1742954783.686674,right,0.091,-0.019,-0.234,-35.38656951977216,-23.572635456055355,-9.643219885588488,False,0,0
1742954783.688688,right,0.091,-0.021,-0.236,-35.73917390240434,-23.142828066794394,-7.93393678785086,False,0,0
1742954783.690774,right,0.092,-0.023,-0.239,-35.953448411279915,-22.66383139202554,-6.226429353127749,False,0,0
1742954783.693174,right,0.092,-0.030,-0.247,-36.76662282997864,-21.365356103214065,-1.8897833073883084,False,0,0
1742954783.69737,right,0.092,-0.025,-0.242,-36.14663307047252,-22.296963244876732,-4.711604018369742,False,0,0
1742954783.700826,right,0.092,-0.027,-0.244,-36.44734552869412,-21.904067864644094,-3.236195545803311,False,0,0
1742954783.763209,right,0.093,-0.035,-0.253,-37.23606372859983,-20.609165158053386,1.0765351171886894,False,0,0
1742954783.770017,right,0.093,-0.032,-0.250,-37.053200031169126,-20.98295129409641,-0.4746944847371158,False,0,0
1742954783.774253,right,0.094,-0.039,-0.258,-37.66971528387767,-20.080154497900566,4.072423200766035,False,0,0
1742954783.781891,right,0.094,-0.042,-0.260,-37.580417599315915,-19.849567396919184,5.325347339946374,False,0,0
1742954783.784335,right,0.094,-0.044,-0.263,-37.61258254879651,-19.552723017411523,6.698087485666008,False,0,0
1742954783.786371,right,0.094,-0.047,-0.265,-37.554463241215245,-19.1722564461859,7.92724420502251,False,0,0
1742954783.788542,right,0.093,-0.037,-0.255,-37.62355767836119,-20.376576184845764,2.695567424142676,False,0,0
1742954783.806107,right,0.095,-0.054,-0.272,-37.48463588288135,-18.27115391045982,11.58535844288561,False,0,0
1742954783.809074,right,0.095,-0.049,-0.267,-37.3865224991603,-18.850490808546276,9.143659400988358,False,0,0
1742954783.812707,right,0.095,-0.051,-0.270,-37.489195436617685,-18.532242459142115,10.370049661641184,False,0,0
1742954783.85764,right,0.095,-0.056,-0.274,-37.47426057307982,-18.010201621389985,12.798941876863656,False,0,0
1742954783.868265,right,0.096,-0.058,-0.276,-37.21439214968355,-17.935528514275926,13.62749828708943,False,0,0
1742954783.871708,right,0.097,-0.071,-0.288,-37.50178280767015,-17.28000593314187,18.38322449606877,False,0,0
1742954783.875112,right,0.097,-0.073,-0.290,-37.658224376902496,-17.1326940190621,18.86776779280249,False,0,0
1742954783.877744,right,0.096,-0.065,-0.283,-37.262026492533344,-17.65732837657516,16.294165321495466,False,0,0
1742954783.884275,right,0.096,-0.060,-0.279,-37.116406553699015,-17.896441799872868,14.492572458458447,False,0,0
1742954783.891621,right,0.097,-0.075,-0.291,-37.630796414757825,-16.974847951890773,19.20424501357306,False,0,0
1742954783.894315,right,0.096,-0.067,-0.285,-37.257491162857875,-17.556548482646186,17.16426507305995,False,0,0
1742954783.896488,right,0.097,-0.069,-0.286,-37.43670839858881,-17.396221043965895,17.76305465262268,False,0,0
1742954783.898546,right,0.096,-0.063,-0.281,-37.13113280880307,-17.81604737457258,15.333492808571314,False,0,0
1742954783.914061,right,0.097,-0.077,-0.293,-37.73947998590819,-16.99859902454133,19.599001700549536,False,0,0
1742954783.915925,right,0.097,-0.079,-0.294,-37.89281630119513,-16.848756724235148,20.08202540133406,False,0,0
1742954783.918348,right,0.097,-0.081,-0.296,-38.06339382636228,-16.68077685334049,20.67736106614217,False,0,0
